x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
1.0,1.0,-290.06877851351567,1.0,0.02291328173853795,1.0,-0.12087383879546144,0.5804945647178558,1.0,0.0,1.0,0.0,0.02291328173853795,0.0,1.0155763904299777,0.0,1.0,0.0,0.0,1.0,0.0,0.02393033993292981
1.0,1.0,-101.14970750904041,0.0,0.03794878579718195,0.0,0.9885805890828543,-1.2690945212891,1.0,0.0,1.0,0.0,0.03794878579718195,0.0,1.7401798679744478,1.0,0.0,0.0,0.0,1.0,0.0,0.00170946138892214
1.0,1.0,-325.45876858947594,4.0,0.01996543770125305,1.0,0.6727031385258204,0.44453948279682143,1.0,0.0,1.0,0.0,0.01996543770125305,0.0,0.8682366101612486,0.0,0.0,0.0,0.0,1.0,0.0,0.07785080921331589
1.0,1.0,-101.09184955373487,0.0,0.03240124336431752,1.0,-0.7281585238540863,-0.3934089044570384,1.0,0.0,1.0,0.0,0.03240124336431752,0.0,1.4780654040469834,1.0,0.0,0.0,0.0,1.0,0.0,0.0009698889806039057
1.0,1.0,-136.79620948060142,3.0,0.034831030316797885,1.0,-0.5709406642085627,-3.0782474407336458,1.0,0.0,1.0,0.0,0.034831030316797885,0.0,1.5936235876406482,0.0,0.0,0.0,1.0,1.0,0.0,0.004325571988410548
1.0,1.0,-298.8784050177506,1.0,0.02677546656676138,0.0,0.5998798177026103,-0.6714344377112709,1.0,0.0,1.0,0.0,0.02677546656676138,0.0,1.2059998768488107,0.0,1.0,0.0,0.0,1.0,0.0,0.08958000509099029
1.0,1.0,-519.0852098493385,4.0,0.012835521500204373,1.0,-2.7824680314756263,-0.16574494591157193,1.0,0.0,1.0,0.0,0.012835521500204373,0.0,0.5047179810675837,0.0,0.0,0.0,0.0,1.0,0.0,0.12383451856494221
1.0,1.0,-224.14885888604908,0.0,0.030119507618787265,0.0,1.5467770722086862,-0.5514370277648051,1.0,0.0,1.0,0.0,0.030119507618787265,0.0,1.3684786880163815,1.0,0.0,0.0,0.0,1.0,0.0,0.029038810453812514
1.0,1.0,-459.54206504904664,4.0,0.017293574239157953,1.0,-1.5615077962369088,-1.1684865457007985,1.0,0.0,1.0,0.0,0.017293574239157953,0.0,0.7331969119625521,0.0,0.0,0.0,0.0,1.0,0.0,0.33596608790785154
1.0,1.0,-522.9971747998363,2.0,0.018598535125954375,1.0,-1.2518991072098968,0.7120153352436533,1.0,0.0,1.0,0.0,0.018598535125954375,0.0,0.7993289394864646,0.0,0.0,1.0,0.0,1.0,0.0,0.2213879681878983
1.0,1.0,-286.25161147868334,2.0,0.021334812119833325,1.0,-2.390726364425575,-0.7834005144576095,1.0,0.0,1.0,0.0,0.021334812119833325,0.0,0.9368960556760739,0.0,0.0,1.0,0.0,1.0,0.0,0.013072034983411251
1.0,1.0,-529.5194846169984,4.0,0.01721454926864364,1.0,-1.5175645457022937,-1.522983540033152,1.0,0.0,1.0,0.0,0.01721454926864364,0.0,0.7291812492280552,0.0,0.0,0.0,0.0,1.0,0.0,0.6710343549275121
1.0,1.0,-398.68987267153574,4.0,0.02002441419337675,1.0,-0.3480765016941605,-1.06953058658417,1.0,0.0,1.0,0.0,0.02002441419337675,0.0,0.8712013387503579,0.0,0.0,0.0,0.0,1.0,0.0,0.3163298319415788
1.0,1.0,-68.39096522505461,3.0,0.03565675133681047,0.0,-0.5917088867852717,0.372361791394714,1.0,0.0,1.0,0.0,0.03565675133681047,0.0,1.6326265585008888,0.0,0.0,0.0,1.0,1.0,0.0,0.00047923711371022915
1.0,1.0,-236.55785021009487,4.0,0.02076464083409719,0.0,-0.5379670558980277,-0.5398447188976838,1.0,0.0,1.0,0.0,0.02076464083409719,0.0,0.90835342027669,0.0,0.0,0.0,0.0,1.0,0.0,0.013682001887393103
1.0,1.0,-473.7633138291657,3.0,0.02519272975657534,1.0,-0.6030469533565179,-1.5888142712565618,1.0,0.0,1.0,0.0,0.02519272975657534,0.0,1.1283226498206012,0.0,0.0,0.0,1.0,1.0,0.0,0.6797921169608183
1.0,1.0,-142.59138907696035,1.0,0.027414467932957227,1.0,-1.3151759657840025,-0.5744695560104202,1.0,0.0,1.0,0.0,0.027414467932957227,0.0,1.2372193895523522,0.0,1.0,0.0,0.0,1.0,0.0,0.001847438164294335
1.0,1.0,-583.4682948453017,4.0,0.01858220191394362,1.0,0.05361570165592183,-0.8618012491407321,1.0,0.0,1.0,0.0,0.01858220191394362,0.0,0.7985033090061185,0.0,0.0,0.0,0.0,1.0,0.0,0.9289107218228483
1.0,1.0,-120.40976208443698,2.0,0.03609368747089066,0.0,2.2667408301015572,-0.14981935597894694,1.0,0.0,1.0,0.0,0.03609368747089066,0.0,1.6532103615804234,0.0,0.0,1.0,0.0,1.0,0.0,0.002829714803099126
1.0,1.0,-87.22806010158509,0.0,0.03437390967712682,1.0,-0.5862956219848181,-0.1781970089694066,1.0,0.0,1.0,0.0,0.03437390967712682,0.0,1.5719731233311711,1.0,0.0,0.0,0.0,1.0,0.0,0.0007386596458798245
1.0,1.0,-62.48604873217625,4.0,0.030919088379092817,1.0,-1.412691224748068,-0.16286079908829748,1.0,0.0,1.0,0.0,0.030919088379092817,0.0,1.406998702297239,0.0,0.0,0.0,0.0,1.0,0.0,0.00041576572385571
1.0,1.0,-279.96222623658923,1.0,0.019912073819392473,0.0,0.04870021018286709,2.2837389946670084,1.0,0.0,1.0,0.0,0.019912073819392473,0.0,0.86555342910884,0.0,1.0,0.0,0.0,1.0,0.0,0.008216203424689983
1.0,1.0,-517.7949871563169,4.0,0.019676682311519103,1.0,1.6748879610869354,0.4050523375940421,1.0,0.0,1.0,0.0,0.019676682311519103,0.0,0.8537109820350017,0.0,0.0,0.0,0.0,1.0,0.0,0.8587813974857011
1.0,1.0,-377.8069604859698,2.0,0.017147106861071792,1.0,-2.251179665106363,0.8172377033906499,1.0,0.0,1.0,0.0,0.017147106861071792,0.0,0.7257531728309777,0.0,0.0,1.0,0.0,1.0,0.0,0.01643521431967654
1.0,1.0,-313.70933250587586,4.0,0.02196719066045641,1.0,-0.7815721763890406,-1.9152893106397155,1.0,0.0,1.0,0.0,0.02196719066045641,0.0,0.9684771027430837,0.0,0.0,0.0,0.0,1.0,0.0,0.10896961235275004
1.0,1.0,-280.55699814616526,0.0,0.023286929396581956,0.0,-0.17563471702804018,0.3576139935186802,1.0,0.0,1.0,0.0,0.023286929396581956,0.0,1.0341286394323472,1.0,0.0,0.0,0.0,1.0,0.0,0.022493902372197172
1.0,1.0,-178.9599122943662,1.0,0.021633056381189033,0.0,-1.427972597635896,1.222271818713509,1.0,0.0,1.0,0.0,0.021633056381189033,0.0,0.9518003194659261,0.0,1.0,0.0,0.0,1.0,0.0,0.001686050398667427
1.0,1.0,-199.49783354654255,3.0,0.02783460023891144,0.0,1.4347083586713925,0.8561116698201908,1.0,0.0,1.0,0.0,0.02783460023891144,0.0,1.2577014009745782,0.0,0.0,0.0,1.0,1.0,0.0,0.008728369022790616
1.0,1.0,-537.3717432021664,4.0,0.013641107116755154,1.0,-1.1923435679344583,0.9085203226374263,1.0,0.0,1.0,0.0,0.013641107116755154,0.0,0.5462976912123504,0.0,0.0,0.0,0.0,1.0,0.0,0.22824104864561
1.0,1.0,-402.9026552060234,1.0,0.023451066064307375,0.0,-0.3668733970624594,-0.5931328783819055,1.0,0.0,1.0,0.0,0.023451066064307375,0.0,1.0422695242495397,0.0,1.0,0.0,0.0,1.0,0.0,0.25297716458827013
1.0,1.0,-564.6157580908969,4.0,0.014436068807069529,1.0,-0.942607417016896,0.5312059953002094,1.0,0.0,1.0,0.0,0.014436068807069529,0.0,0.5872024508469513,0.0,0.0,0.0,0.0,1.0,0.0,0.43131774636318854
1.0,1.0,-596.9572530720478,4.0,0.013388668302259734,1.0,-1.756014669947974,0.2072600723336292,1.0,0.0,1.0,0.0,0.013388668302259734,0.0,0.5332821412421962,0.0,0.0,0.0,0.0,1.0,0.0,0.4001743027461152
1.0,1.0,-253.3985507104825,2.0,0.027293102582074034,1.0,1.543018619683881,0.6808584120988879,1.0,0.0,1.0,0.0,0.027293102582074034,0.0,1.2312961272827014,0.0,0.0,1.0,0.0,1.0,0.0,0.029385498619984962
1.0,1.0,-182.58291023333646,4.0,0.019808331961669094,1.0,-0.5586368848273662,0.5111905122675567,1.0,0.0,1.0,0.0,0.019808331961669094,0.0,0.8603355791441104,0.0,0.0,0.0,0.0,1.0,0.0,0.0032703425073546954
1.0,1.0,-186.23179672926244,0.0,0.028982120343305308,0.0,1.0400595399083565,0.08412837558303718,1.0,0.0,1.0,0.0,0.028982120343305308,0.0,1.31346554344042,1.0,0.0,0.0,0.0,1.0,0.0,0.007767559988817174
1.0,1.0,-263.303078190997,1.0,0.02542541970632163,0.0,0.15124794902956784,-0.1501747944794009,1.0,0.0,1.0,0.0,0.02542541970632163,0.0,1.1397738165814872,0.0,1.0,0.0,0.0,1.0,0.0,0.026393281284023407
1.0,1.0,-578.3262674068358,4.0,0.013901276191069498,1.0,-1.4199381304841197,0.3157935174751749,1.0,0.0,1.0,0.0,0.013901276191069498,0.0,0.5596985372766861,0.0,0.0,0.0,0.0,1.0,0.0,0.4063398555867086
1.0,1.0,-382.82683083778335,4.0,0.01884704541988175,1.0,0.04368982701661773,0.05382957837901143,1.0,0.0,1.0,0.0,0.01884704541988175,0.0,0.8118843822746712,0.0,0.0,0.0,0.0,1.0,0.0,0.16625693471810643
1.0,1.0,-382.7147095621949,2.0,0.021739997130853513,0.0,-0.39669526915116243,0.5200279522831968,1.0,0.0,1.0,0.0,0.021739997130853513,0.0,0.9571401950738126,0.0,0.0,1.0,0.0,1.0,0.0,0.08962058284590002
1.0,1.0,-221.14171774500863,2.0,0.029630414510070816,1.0,1.0360434299632346,-0.5629628407567556,1.0,0.0,1.0,0.0,0.029630414510070816,0.0,1.3448537837663677,0.0,0.0,1.0,0.0,1.0,0.0,0.021573841500140967
1.0,1.0,-567.2413391403611,4.0,0.016759400544561556,1.0,-0.05545135973989473,0.013617704175781946,1.0,0.0,1.0,0.0,0.016759400544561556,0.0,0.7060286239086478,0.0,0.0,0.0,0.0,1.0,0.0,0.7658021251222001
1.0,1.0,-334.4268992894506,2.0,0.025880647618571742,1.0,0.9606196170504679,0.1897756976098303,1.0,0.0,1.0,0.0,0.025880647618571742,0.0,1.1621453891033464,0.0,0.0,1.0,0.0,1.0,0.0,0.12652551327821704
1.0,1.0,-147.91292579317417,1.0,0.030221512651843554,0.0,-0.39452347614792005,-1.1711340093871698,1.0,0.0,1.0,0.0,0.030221512651843554,0.0,1.373399887643738,0.0,1.0,0.0,0.0,1.0,0.0,0.003281401906401471
1.0,1.0,-250.63977388122865,4.0,0.01725536377190171,1.0,-1.4403552871027665,0.0879064941465859,1.0,0.0,1.0,0.0,0.01725536377190171,0.0,0.7312553979641944,0.0,0.0,0.0,0.0,1.0,0.0,0.007923351303446236
1.0,1.0,-527.0919241879076,4.0,0.020539998865243495,1.0,0.9980435833735729,-0.7254030139048752,1.0,0.0,1.0,0.0,0.020539998865243495,0.0,0.8970901321339851,0.0,0.0,0.0,0.0,1.0,0.0,0.9217267426243112
1.0,1.0,-344.38930630688753,2.0,0.020593749095665505,1.0,-0.6185817424687782,0.9961742978760523,1.0,0.0,1.0,0.0,0.020593749095665505,0.0,0.8997860204121005,0.0,0.0,1.0,0.0,1.0,0.0,0.030948370955467652
1.0,1.0,-82.371387618814,3.0,0.036354379916469656,0.0,1.2177242502929801,0.5829262298350268,1.0,0.0,1.0,0.0,0.036354379916469656,0.0,1.665473332472462,0.0,0.0,0.0,1.0,1.0,0.0,0.0008135122655871241
1.0,1.0,-196.2507798008857,2.0,0.02958115886869008,1.0,0.06901056528047513,-1.186335767239591,1.0,0.0,1.0,0.0,0.02958115886869008,0.0,1.3424719258900648,0.0,0.0,1.0,0.0,1.0,0.0,0.010840931169971535
1.0,1.0,-253.32960579786467,1.0,0.025052012381263377,0.0,0.6414274708176285,0.618465516438589,1.0,0.0,1.0,0.0,0.025052012381263377,0.0,1.1213924204889374,0.0,1.0,0.0,0.0,1.0,0.0,0.01887063982111381
1.0,1.0,-542.6488206069414,1.0,0.02607525560616956,0.0,1.6742029901969016,-0.30740644872563033,1.0,0.0,1.0,0.0,0.02607525560616956,0.0,1.171696557368813,0.0,1.0,0.0,0.0,1.0,0.0,0.9553986240312831
1.0,1.0,-111.4632977145279,1.0,0.028643509129514737,1.0,-0.7027269837956014,0.6442920620929402,1.0,0.0,1.0,0.0,0.028643509129514737,0.0,1.2970378668814768,0.0,1.0,0.0,0.0,1.0,0.0,0.0009226647845109737
1.0,1.0,-593.6479417773204,4.0,0.01843969244009471,1.0,0.8403621271737354,-0.027954154786773856,1.0,0.0,1.0,0.0,0.01843969244009471,0.0,0.7912973195078957,0.0,0.0,0.0,0.0,1.0,0.0,0.9363576010674566
1.0,1.0,-294.2598705151064,4.0,0.01711201077072452,1.0,-0.7696751974245597,0.538323586629998,1.0,0.0,1.0,0.0,0.01711201077072452,0.0,0.7239688915006582,0.0,0.0,0.0,0.0,1.0,0.0,0.01772805630705343
1.0,1.0,-285.3474323341272,0.0,0.024176959226804334,0.0,-1.352823035655448,-1.2809089956307238,1.0,0.0,1.0,0.0,0.024176959226804334,0.0,1.0782082400994193,1.0,0.0,0.0,0.0,1.0,0.0,0.03202061289935343
1.0,1.0,-484.1476066088038,4.0,0.01861662914732585,1.0,0.14965001004901932,-0.38845382584802673,1.0,0.0,1.0,0.0,0.01861662914732585,0.0,0.800243515454029,0.0,0.0,0.0,0.0,1.0,0.0,0.6268945218688576
1.0,1.0,-78.22776938912264,3.0,0.036585757039603935,1.0,-0.6953807846105612,-1.0974735212214828,1.0,0.0,1.0,0.0,0.036585757039603935,0.0,1.67634598207275,0.0,0.0,0.0,1.0,1.0,0.0,0.0007175487855539675
1.0,1.0,-484.5701623015524,4.0,0.017001758401741805,1.0,-0.556819906852042,-0.15655472514447488,1.0,0.0,1.0,0.0,0.017001758401741805,0.0,0.718362078793874,0.0,0.0,0.0,0.0,1.0,0.0,0.42149188745444344
1.0,1.0,-104.36986317090316,0.0,0.030467405168474654,1.0,-1.089056858620518,-0.053724328282928925,1.0,0.0,1.0,0.0,0.030467405168474654,0.0,1.3852543801146655,1.0,0.0,0.0,0.0,1.0,0.0,0.0008806036483446356
1.0,1.0,-547.7746960916136,4.0,0.01703070308475672,1.0,0.695720383500104,0.7012830488324565,1.0,0.0,1.0,0.0,0.01703070308475672,0.0,0.7198342760445993,0.0,0.0,0.0,0.0,1.0,0.0,0.7248972964743441
1.0,1.0,-363.6308477660697,1.0,0.024181865652190524,1.0,-0.48131769535258867,-0.8770087115365186,1.0,0.0,1.0,0.0,0.024181865652190524,0.0,1.0784507987217595,0.0,1.0,0.0,0.0,1.0,0.0,0.16124543840496997
1.0,1.0,-178.1307036304022,2.0,0.026200017468848008,0.0,-0.6923372081721335,-0.1253768584532548,1.0,0.0,1.0,0.0,0.026200017468848008,0.0,1.1778157819550243,0.0,0.0,1.0,0.0,1.0,0.0,0.0036752208650587814
1.0,1.0,-582.8649877424056,3.0,0.018423243106589333,0.0,-0.21094525940247114,1.713428663920566,1.0,0.0,1.0,0.0,0.018423243106589333,0.0,0.790465299019703,0.0,0.0,0.0,1.0,1.0,0.0,0.3732483107930483
1.0,1.0,-424.7167711063079,2.0,0.02562486605203616,0.0,-0.4792848517427645,-1.521310779712155,1.0,0.0,1.0,0.0,0.02562486605203616,0.0,1.1495804190433154,0.0,0.0,1.0,0.0,1.0,0.0,0.48629211657563376
1.0,1.0,-433.71428869689663,0.0,0.02258777215203626,1.0,0.26004203459622005,0.18272529536569276,1.0,0.0,1.0,0.0,0.02258777215203626,0.0,0.9993916344773995,1.0,0.0,0.0,0.0,1.0,0.0,0.33433442137575153
1.0,1.0,-81.08665864028873,2.0,0.03432666139161274,1.0,-0.03626999478499646,0.5360232973501684,1.0,0.0,1.0,0.0,0.03432666139161274,0.0,1.569732946110729,0.0,0.0,1.0,0.0,1.0,0.0,0.0006404079442466903
1.0,1.0,-121.0988596872069,0.0,0.03135559559104882,0.0,0.36960197353143875,0.15764247149572383,1.0,0.0,1.0,0.0,0.03135559559104882,0.0,1.427973864812977,1.0,0.0,0.0,0.0,1.0,0.0,0.0016214118409028089
1.0,1.0,-439.22004129774643,3.0,0.026866298527660877,0.0,0.3796178500006013,-1.282692474552896,1.0,0.0,1.0,0.0,0.026866298527660877,0.0,1.210442583154559,0.0,0.0,0.0,1.0,1.0,0.0,0.6735782729931874
1.0,1.0,-319.85397734736455,4.0,0.019658307190757517,1.0,0.3397080354198194,0.2921880730290692,1.0,0.0,1.0,0.0,0.019658307190757517,0.0,0.8527860735119216,0.0,0.0,0.0,0.0,1.0,0.0,0.06314524339267835
1.0,1.0,-302.15534477251896,0.0,0.023881318322038124,1.0,-0.7254641178258118,-0.6477622505751154,1.0,0.0,1.0,0.0,0.023881318322038124,0.0,1.0635838193409624,1.0,0.0,0.0,0.0,1.0,0.0,0.042961885522385446
1.0,1.0,-480.66693267652374,1.0,0.021514884437102012,0.0,-0.05478295875618561,0.4004356506829006,1.0,0.0,1.0,0.0,0.021514884437102012,0.0,0.9458969893299666,0.0,1.0,0.0,0.0,1.0,0.0,0.3959475859496524
1.0,1.0,-553.2195887571409,4.0,0.01658543024230037,1.0,0.4917492383294185,0.7227370098863996,1.0,0.0,1.0,0.0,0.01658543024230037,0.0,0.6971681663462637,0.0,0.0,0.0,0.0,1.0,0.0,0.6933191310282323
1.0,1.0,-468.7858059318649,4.0,0.01818305658824823,1.0,-0.017872867491859692,-0.20391184174517824,1.0,0.0,1.0,0.0,0.01818305658824823,0.0,0.7783103388081094,0.0,0.0,0.0,0.0,1.0,0.0,0.4905176708653588
1.0,1.0,-112.42807808949765,0.0,0.027243043332464464,1.0,-0.4126709686253,1.6877437321371112,1.0,0.0,1.0,0.0,0.027243043332464464,0.0,1.2288521208801084,1.0,0.0,0.0,0.0,1.0,0.0,0.000781724336601286
1.0,1.0,-388.5945358432173,3.0,0.02444531734746946,1.0,0.22821737954702126,-0.15031149585940057,1.0,0.0,1.0,0.0,0.02444531734746946,0.0,1.0914680077235681,0.0,0.0,0.0,1.0,1.0,0.0,0.22906671971287407
1.0,1.0,-303.9360851988574,4.0,0.018296702772848412,1.0,-0.226780690062857,0.46525504972211357,1.0,0.0,1.0,0.0,0.018296702772848412,0.0,0.7840629870048752,0.0,0.0,0.0,0.0,1.0,0.0,0.030328810793103678
1.0,1.0,-209.6976328409032,1.0,0.02426934600272432,0.0,0.2478781360301549,1.1212823399764362,1.0,0.0,1.0,0.0,0.02426934600272432,0.0,1.0827747547547613,0.0,1.0,0.0,0.0,1.0,0.0,0.005607551449759884
1.0,1.0,-82.85532774847738,3.0,0.03295525743759831,1.0,0.27103216558856263,1.1173940501371682,1.0,0.0,1.0,0.0,0.03295525743759831,0.0,1.5045171504676838,0.0,0.0,0.0,1.0,1.0,0.0,0.00062958426356996
1.0,1.0,-531.1690908016344,4.0,0.02022360493649754,1.0,-0.03905244718378723,-1.6208359956670728,1.0,0.0,1.0,0.0,0.02022360493649754,0.0,0.8812094741045704,0.0,0.0,0.0,0.0,1.0,0.0,0.9159544964324378
1.0,1.0,-546.4718553324674,0.0,0.01977465416960119,0.0,0.7581271190299125,1.6781419458603384,1.0,0.0,1.0,0.0,0.01977465416960119,0.0,0.8586412443521637,1.0,0.0,0.0,0.0,1.0,0.0,0.5106696913673505
1.0,1.0,-412.3046469186997,2.0,0.021182450925969914,0.0,-1.2979852791715667,-0.23364679671252825,1.0,0.0,1.0,0.0,0.021182450925969914,0.0,0.9292752256326043,0.0,0.0,1.0,0.0,1.0,0.0,0.1220266419660132
1.0,1.0,-121.76085471134937,4.0,0.022853477008130313,1.0,-1.0915425982263356,-0.05131478537699679,1.0,0.0,1.0,0.0,0.022853477008130313,0.0,1.0126044033304982,0.0,0.0,0.0,0.0,1.0,0.0,0.0011836167903379602
1.0,1.0,-229.49832892025677,4.0,0.021412017152398186,1.0,0.07005216208355634,-0.16926067445316367,1.0,0.0,1.0,0.0,0.021412017152398186,0.0,0.9407559475575024,0.0,0.0,0.0,0.0,1.0,0.0,0.013458099830500503
1.0,1.0,-370.40991410611593,4.0,0.015177573668236266,1.0,-1.2760808453575359,0.61515020885502,1.0,0.0,1.0,0.0,0.015177573668236266,0.0,0.6252432260166839,0.0,0.0,0.0,0.0,1.0,0.0,0.03671763689883378
1.0,1.0,-238.4977693232459,1.0,0.026841786177115787,0.0,-0.029599228687661582,-0.7712056013457067,1.0,0.0,1.0,0.0,0.026841786177115787,0.0,1.2092438147846294,0.0,1.0,0.0,0.0,1.0,0.0,0.02053167744597373
1.0,1.0,-190.28456500789116,4.0,0.022943142703717587,1.0,-0.7315533998216376,-1.2332932921233433,1.0,0.0,1.0,0.0,0.022943142703717587,0.0,1.017060060193401,0.0,0.0,0.0,0.0,1.0,0.0,0.0070335671059780225
1.0,1.0,-107.4758629722245,0.0,0.03748080669131044,0.0,1.3878971335955776,-1.0246485874679163,1.0,0.0,1.0,0.0,0.03748080669131044,0.0,1.7183049689423948,1.0,0.0,0.0,0.0,1.0,0.0,0.002063050644628639
1.0,1.0,-63.48329960338448,1.0,0.04130616111071547,1.0,0.5351922900301611,-0.07633933399023567,1.0,0.0,1.0,0.0,0.04130616111071547,0.0,1.895836825060467,0.0,1.0,0.0,0.0,1.0,0.0,0.0005480835249334071
1.0,1.0,-498.95345947955326,2.0,0.020419653754846678,0.0,0.6331714976848222,1.799216387350742,1.0,0.0,1.0,0.0,0.020419653754846678,0.0,0.8910520365845359,0.0,0.0,1.0,0.0,1.0,0.0,0.308002823539536
1.0,1.0,-258.3219937325035,4.0,0.01988165770111154,1.0,-0.37974926101331247,-0.14537975181875762,1.0,0.0,1.0,0.0,0.01988165770111154,0.0,0.8640238274330194,0.0,0.0,0.0,0.0,1.0,0.0,0.018008719679491136
1.0,1.0,-445.6847400036727,4.0,0.020999622577220215,1.0,0.5967023713548408,-1.0108904664246776,1.0,0.0,1.0,0.0,0.020999622577220215,0.0,0.9201243861407726,0.0,0.0,0.0,0.0,1.0,0.0,0.6898294972166169
1.0,1.0,-61.65910157877347,3.0,0.03700015305667363,1.0,0.22370746898565966,1.4135502188943405,1.0,0.0,1.0,0.0,0.03700015305667363,0.0,1.6957922507742478,0.0,0.0,0.0,1.0,1.0,0.0,0.0004133645340811398
1.0,1.0,-526.9224022036448,4.0,0.018135700075098158,1.0,0.5759212652691788,0.07163036597015116,1.0,0.0,1.0,0.0,0.018135700075098158,0.0,0.7759124441521992,0.0,0.0,0.0,0.0,1.0,0.0,0.7633876578813943
1.0,1.0,-270.04300325463487,4.0,0.021311833007480793,1.0,1.0914041430859927,0.5675640516508997,1.0,0.0,1.0,0.0,0.021311833007480793,0.0,0.9357469780636598,0.0,0.0,0.0,0.0,1.0,0.0,0.033879734016421414
1.0,1.0,-198.57950037313918,4.0,0.02050170900002987,1.0,0.5064775626233602,1.0305014661213925,1.0,0.0,1.0,0.0,0.02050170900002987,0.0,0.8951693208850129,0.0,0.0,0.0,0.0,1.0,0.0,0.005378760784632952
1.0,1.0,-112.74969575804649,2.0,0.030515466785370406,0.0,-0.11426597283309042,0.29024722883898596,1.0,0.0,1.0,0.0,0.030515466785370406,0.0,1.3875700276870548,0.0,0.0,1.0,0.0,1.0,0.0,0.0011843043243180418
1.0,1.0,-197.06402509999066,3.0,0.029235965064725436,1.0,0.0796271004520565,-1.099972936886794,1.0,0.0,1.0,0.0,0.029235965064725436,0.0,1.3257658208977576,0.0,0.0,0.0,1.0,1.0,0.0,0.010687951999635459
1.0,1.0,-224.59321211016598,0.0,0.02464593594774205,1.0,-1.7411872713730807,-1.2603973582045196,1.0,0.0,1.0,0.0,0.02464593594774205,0.0,1.1013713552207725,1.0,0.0,0.0,0.0,1.0,0.0,0.008703472683260438
1.0,1.0,-492.20034404100727,4.0,0.023555049616198913,1.0,0.4927520468876328,-2.560372632519864,1.0,0.0,1.0,0.0,0.023555049616198913,0.0,1.0474241480925428,0.0,0.0,0.0,0.0,1.0,0.0,0.9592775967392209
1.0,1.0,-175.56614451486342,2.0,0.023280708268649357,1.0,-1.1779952193607302,0.7703223254596798,1.0,0.0,1.0,0.0,0.023280708268649357,0.0,1.0338199771719077,0.0,0.0,1.0,0.0,1.0,0.0,0.002093374408266735
1.0,1.0,-408.8372238402185,4.0,0.015945794606299843,1.0,-1.7475958766231015,-0.3761532158327742,1.0,0.0,1.0,0.0,0.015945794606299843,0.0,0.6645391894257088,0.0,0.0,0.0,0.0,1.0,0.0,0.09265311579889679
1.0,1.0,-479.8273578992536,1.0,0.021536982767380454,0.0,0.21435276246968393,0.6610495563291368,1.0,0.0,1.0,0.0,0.021536982767380454,0.0,0.9470011321446152,0.0,1.0,0.0,0.0,1.0,0.0,0.3948294885621175
1.0,1.0,-446.50005301915013,4.0,0.01808050604082855,1.0,0.002211250904050646,0.03008093788572118,1.0,0.0,1.0,0.0,0.01808050604082855,0.0,0.7731171338076902,0.0,0.0,0.0,0.0,1.0,0.0,0.36090439924830586
1.0,1.0,-377.1016840181529,0.0,0.018541881280431383,1.0,-1.1077242517163757,1.0527614190096022,1.0,0.0,1.0,0.0,0.018541881280431383,0.0,0.7964649067336894,1.0,0.0,0.0,0.0,1.0,0.0,0.0328368086101567
1.0,1.0,-597.946976011849,4.0,0.018665632485736935,1.0,0.4627319685690323,-0.5227657003522557,1.0,0.0,1.0,0.0,0.018665632485736935,0.0,0.8027200990180279,0.0,0.0,0.0,0.0,1.0,0.0,0.9483069995402805
1.0,1.0,-481.2649752181097,4.0,0.01897363092183485,1.0,0.23297799963250176,-0.4879851386295031,1.0,0.0,1.0,0.0,0.01897363092183485,0.0,0.8182751152464034,0.0,0.0,0.0,0.0,1.0,0.0,0.654408791061542
1.0,1.0,-301.29375777847883,4.0,0.021740702298595288,1.0,0.802933688536847,-0.13751975834426206,1.0,0.0,1.0,0.0,0.021740702298595288,0.0,0.9571753986823885,0.0,0.0,0.0,0.0,1.0,0.0,0.0775619127414392
1.0,1.0,-163.9999152516128,2.0,0.03421334504517993,1.0,2.1678603017312827,-0.6257368080382182,1.0,0.0,1.0,0.0,0.03421334504517993,0.0,1.5643584815374687,0.0,0.0,1.0,0.0,1.0,0.0,0.009259231049354888
1.0,1.0,-583.2803204811493,1.0,0.014804354302935642,1.0,-1.5402966743796553,2.007093560282009,1.0,0.0,1.0,0.0,0.014804354302935642,0.0,0.606109956182454,0.0,1.0,0.0,0.0,1.0,0.0,0.09523624913992623
1.0,1.0,-66.16854476347265,0.0,0.04225735926220167,0.0,0.6718963522682176,-0.2635654906041507,1.0,0.0,1.0,0.0,0.04225735926220167,0.0,1.9395291400932906,1.0,0.0,0.0,0.0,1.0,0.0,0.0006072244321597697
1.0,1.0,-238.03183041460863,4.0,0.02144660701827133,1.0,0.060070624409919074,-0.2735948933097477,1.0,0.0,1.0,0.0,0.02144660701827133,0.0,0.9424848949020264,0.0,0.0,0.0,0.0,1.0,0.0,0.016600114934330668
1.0,1.0,-184.659087163577,0.0,0.025119803183486566,1.0,-1.1961035617137938,-0.3139902009705327,1.0,0.0,1.0,0.0,0.025119803183486566,0.0,1.1247315605631618,1.0,0.0,0.0,0.0,1.0,0.0,0.003645499484912107
1.0,1.0,-98.24902656724996,2.0,0.02562314758835968,1.0,-1.6404764667873974,1.7174134063247182,1.0,0.0,1.0,0.0,0.02562314758835968,0.0,1.1494959574964014,0.0,0.0,1.0,0.0,1.0,0.0,0.00048609919548003866
